,date,close,high,low,open,volume,tic,day,macd,rsi_7,rsi_14,cci_7,cci_14,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,gc_open,gc_30_ema,gc_30_ewmstd,prev_open,prev_high,prev_low,prev_close,prev_volume,log_prev_open,log_prev_high,log_prev_low,log_prev_close,log_prev_volume
33,2025-02-21,105.86890411376953,106.06330611347664,105.73282642181358,105.76198486785013,1114500,TIP,4,0.5762697754085511,0.4811932018793171,0.6319801765301992,1.042635153150397,0.6840067564477968,0.705794111127012,0.7200303608399311,0.6663018969789747,0.6269168175369231,0.6456368480636487,2938.800048828125,2826.2004459505,107.13929125835708,105.54815581775838,105.77171628350051,105.51899736911348,105.65507507324219,2129300.0,0.7316317868481435,0.7372719524433712,0.7671844770722566,0.7546647805046794,-0.14971293863632645
33,2025-02-21,86.74162292480469,87.05137956664639,85.97690959974969,86.02531207526718,46912300,TLT,4,0.20739963286431518,0.17893423019660296,0.24570517747000611,0.3493136643493718,-0.01010292602758312,-1.2949924971399984,-1.288672500000794,-1.3189051594742192,-1.3356035302828249,-1.3261706231419463,2938.800048828125,2826.2004459505,107.13929125835708,85.61874860504625,85.91883065334932,85.61874860504625,85.70587158203125,27913400.0,-1.2802590489384749,-1.2905903009124984,-1.2520735621347918,-1.2765339416088854,0.6906741886368607
33,2025-02-21,88.740966796875,90.32196987025891,88.69216751016116,90.07798832814122,15638300,XLE,4,0.2690620549546742,0.9813171340229102,0.7460353684681901,1.0562517685626969,1.3347971697499383,1.203362679783767,1.21608544540817,1.202788920861539,1.2298107749340672,1.288957171032498,2938.800048828125,2826.2004459505,107.13929125835708,89.61930887757877,90.78065604619364,89.23869823763484,90.62451171875,14166100.0,1.2194581343817685,1.2319074665333953,1.2296465799916825,1.2475564544596287,-0.9077191589271465
34,2025-02-24,272.2099914550781,272.32000732421875,270.3800048828125,271.45001220703125,5374400,GLD,0,2.8444190879235993,0.9841743626793247,1.428524163466393,0.42690839265770447,0.6210955896292116,2.9682291689000997,3.0018710399633686,2.890897256582101,2.77711524105325,2.7178085583123672,2933.10009765625,2833.0971976734522,107.01278412044618,270.79998779296875,271.510009765625,269.510009765625,270.739990234375,8917400.0,3.0056015529893507,2.9968976361420934,3.006856884586681,3.006110055239538,0.30514574728571614
34,2025-02-24,92.01821899414062,92.12287222124017,91.86599347890052,91.98967852466112,2541900,JNK,0,0.30723496223219515,0.12204326963462142,0.3269021503663665,0.3821884401103507,0.5803935488431936,2.3306691338917864,2.315439781840705,2.355911054337498,2.4269505143127805,2.5209320459799853,2933.10009765625,2833.0971976734522,107.01278412044618,92.02773124241793,92.13237720684238,91.90404620157777,91.93258666992188,2720800.0,2.30232053915161,2.329352691292741,2.280249336196164,2.2886038325031475,-1.726392673661574
34,2025-02-24,517.9131469726562,527.0785293164791,517.574460821282,525.893006175843,39268400,QQQ,0,0.5235846861695687,-1.0189212330757653,-0.5997127344379705,-0.9807695330063481,-0.24238099146725287,1.8944514812999942,1.891291852015442,1.891127352602738,1.8893123788413482,1.8789937517794493,2933.10009765625,2833.0971976734522,107.01278412044618,536.3534192678146,536.373363440965,523.7311290744665,524.0997314453125,47093800.0,1.9161522011727155,1.895889479108393,1.8592639474203863,1.837168004204144,0.22909156020110455
34,2025-02-24,29.440000534057617,29.6200008392334,29.209999084472656,29.56999969482422,13995200,SLV,0,1.0216620537649095,0.3804298453775365,0.7592314156778053,0.24466625819356852,0.675734225899882,1.8402133858897582,1.8608490299045422,1.7939426216857008,1.772880338185494,1.8292300707327132,2933.10009765625,2833.0971976734522,107.01278412044618,30.020000457763672,30.030000686645508,29.579999923706055,29.59000015258789,15515800.0,1.903898206851568,1.8605707393880881,1.8855746701294394,1.8334990668618665,-0.5108209943139393
34,2025-02-24,217.50587463378906,224.08912179911044,217.32686593302452,223.7211805448815,3372800,SOXX,0,0.24172185957682712,-0.26328938280616665,-0.2116702780552435,0.07670785716227088,0.5488843211958614,1.448576024274186,1.4621908842359657,1.442058741454974,1.4625058520264957,1.5206896195040203,2933.10009765625,2833.0971976734522,107.01278412044618,230.47347516609898,230.56298710078883,221.891391344737,222.73666381835938,2947000.0,1.5174303827775029,1.4904987657548618,1.4527337752633382,1.430183328899897,0.2273933316547091
34,2025-02-24,592.0224609375,597.7919137798638,591.3086836297409,596.7906772884849,50737200,SPY,0,0.2823955411844023,-1.2406349756994697,-0.8428317836734914,-1.2595747401262902,-0.6288344515552305,2.0353718427325194,2.023999672140804,2.0441584610504138,2.0662156905669207,2.077878678816862,2933.10009765625,2833.0971976734522,107.01278412044618,604.8599570126433,604.9987554556133,594.2628108513653,594.728759765625,76519800.0,2.038914657576682,2.0254417972918195,1.9787405040481634,1.9640788261377276,0.12021264034903348
34,2025-02-24,106.10218811035156,106.1216246027758,105.82031076829229,105.82031076829229,1137700,TIP,0,0.6248062783450803,0.7647719583667354,0.8511284343506281,1.15528863342069,1.1606928698590946,0.7241592053813444,0.7474031096211862,0.6805161851223762,0.6352690215098133,0.6502571309563402,2933.10009765625,2833.0971976734522,107.01278412044618,105.76198486785013,106.06330611347664,105.73282642181358,105.86890411376953,1114500.0,0.7745015588734846,0.7958520598990505,0.8099078532445234,0.7974687341241451,-1.1195582880488424
34,2025-02-24,86.99330139160156,87.17721454881803,86.40282664670796,86.47058568045736,26218000,TLT,0,0.27041460818228635,0.8668295887739172,0.7622951614154974,1.2336122055080323,0.7464313413656025,-1.2815935907014242,-1.2642153972329446,-1.3107163820481689,-1.3329500201652842,-1.3261801902851853,2933.10009765625,2833.0971976734522,107.01278412044618,86.02531207526718,87.05137956664639,85.97690959974969,86.74162292480469,46912300.0,-1.2540056543672684,-1.2179445089646121,-1.2289320089674618,-1.2098782092683957,1.503411770974393
34,2025-02-24,88.76048278808594,89.23869197556735,88.2920423929001,88.89711185715896,13147600,XLE,0,0.25043121312410194,-0.01738842051799707,0.06804160053472914,0.2881322141957559,0.6484701958055235,1.2036557372482442,1.2102789446702913,1.2043064109189607,1.2309902571361224,1.289728072225397,2933.10009765625,2833.0971976734522,107.01278412044618,90.07798832814122,90.32196987025891,88.69216751016116,88.740966796875,15638300.0,1.2325583725494795,1.218827295543808,1.2140071971585686,1.1937241300869452,-0.6973271710944247
35,2025-02-25,268.6199951171875,271.67999267578125,266.45001220703125,271.4599914550781,10079800,GLD,1,2.835552216218009,1.2226929742031944,1.581417707031101,0.9120908863984585,0.7905776712617252,2.9865624378203703,3.0195241398663017,2.910868953245634,2.793988393873642,2.730756112642626,2938.699951171875,2839.9102785443188,106.81378822197456,271.45001220703125,272.32000732421875,270.3800048828125,272.2099914550781,5374400.0,3.021790390798133,3.0170328868926286,3.028632491888404,3.0426978222251853,-0.7854842153662192
35,2025-02-25,92.24655151367188,92.27509198361707,92.10384190543371,92.24655151367188,3911000,JNK,1,0.30160111706630993,0.3508885589468257,0.4625966148259701,0.3693565684653199,0.5468038244135958,2.335612214492212,2.3197407009861117,2.3615272510723626,2.432636453115965,2.5267904809128647,2938.699951171875,2839.9102785443188,106.81378822197456,91.98967852466112,92.12287222124017,91.86599347890052,92.01821899414062,2541900.0,2.295805131764051,2.3276915453263984,2.2738481153341636,2.303290692589492,-1.8544869719570256
35,2025-02-25,511.3877868652344,517.3652018839585,507.52238695535993,517.2854859915275,48940000,QQQ,1,0.24978558307545848,-1.49653702125178,-1.0243876605706894,-1.9067108618948898,-1.2348028138637155,1.8797916710210947,1.8624638807201028,1.885359192571024,1.8887161391677736,1.880230681641514,2938.699951171875,2839.9102785443188,106.81378822197456,525.893006175843,527.0785293164791,517.574460821282,517.9131469726562,39268400.0,1.8484528640000446,1.8355720649740093,1.8187199880295586,1.7963212471772714,-0.1694130098329435
35,2025-02-25,28.829999923706055,29.299999237060547,28.469999313354492,29.170000076293945,22142400,SLV,1,0.9436136459098307,0.08450976887148398,0.5538841336427361,-0.9800444940742246,-0.13987702709815364,1.839010287503109,1.847080855217265,1.8004669999139467,1.779952674007629,1.8344130594996588,2938.699951171875,2839.9102785443188,106.81378822197456,29.56999969482422,29.6200008392334,29.209999084472656,29.440000534057617,13995200.0,1.8247695290164228,1.788613471493707,1.8192991639117637,1.8068243422620363,-0.6999206274265929
35,2025-02-25,213.02090454101562,218.00308804384926,212.39439688126265,217.23735814571629,3514200,SOXX,1,0.05086060604757494,-1.0061035980759538,-0.7902619688357677,-1.1576688148935566,-0.39207223620316456,1.4362031538831326,1.4330755460235658,1.4372374779265964,1.4609504018899349,1.5198298808904604,2938.699951171875,2839.9102785443188,106.81378822197456,223.7211805448815,224.08912179911044,217.32686593302452,217.50587463378906,3372800.0,1.440399833446068,1.416632671554176,1.398859456169099,1.3685747954449292,0.4820441951334251
35,2025-02-25,589.0782470703125,592.6965662998072,584.4389061860617,591.9630038380435,58266500,SPY,1,0.06589018164360545,-1.4767611245987922,-1.0600461578278046,-1.8116862252924484,-1.4965215473627318,2.0228040905405895,2.00077211739912,2.0389513217657496,2.0656478187133867,2.0791812346823466,2938.699951171875,2839.9102785443188,106.81378822197456,596.7906772884849,597.7919137798638,591.3086836297409,592.0224609375,50737200.0,1.979657122463234,1.9722403314905055,1.9568767685995605,1.9439505924812044,-0.8737381992440487
35,2025-02-25,106.54931640625,106.64651371324061,106.46183363898302,106.52987249544437,1629900,TIP,1,0.6978766565044905,1.0409858749784615,1.0751862508448267,1.1497497713017661,1.1720234534389922,0.7476882242511546,0.7812227249277196,0.6978307262598661,0.6451139178163734,0.6556882519565217,2938.699951171875,2839.9102785443188,106.81378822197456,105.82031076829229,106.1216246027758,105.82031076829229,106.10218811035156,1137700.0,0.7861801925706756,0.8075490392308198,0.8273626936404959,0.8440695716605654,-1.0886934128245476
35,2025-02-25,88.49369049072266,88.5711315038253,87.89354110213092,88.05809771608791,50125100,TLT,1,0.3333948792689704,1.0083049135507691,0.8772388767721426,1.0991677942848241,0.8727706593476684,-1.2676830952406972,-1.2425568998248566,-1.301745285947916,-1.3297425777077145,-1.3258492182356454,2938.699951171875,2839.9102785443188,106.81378822197456,86.47058568045736,87.17721454881803,86.40282664670796,86.99330139160156,26218000.0,-1.2253929489340485,-1.2099307434207642,-1.2015363135810169,-1.1938002875363145,0.5925822792645118
35,2025-02-25,87.48201751708984,89.15085030246043,86.76959561326565,88.74096311568003,13304300,XLE,1,0.23249277828954737,-0.008953852256226335,0.07391771841559618,-0.2217241614741055,0.26713838047234834,1.2039987475449752,1.2065886256063905,1.2057334286630352,1.2321462270029246,1.2904956994709567,2938.699951171875,2839.9102785443188,106.81378822197456,88.89711185715896,89.23869197556735,88.2920423929001,88.76048278808594,13147600.0,1.1986966334123481,1.1876732312743936,1.2024967769265658,1.1942876753671594,-1.0664901254051526
36,2025-02-26,269.0299987792969,269.0799865722656,266.6600036621094,267.0799865722656,7276000,GLD,2,2.623168941367119,0.0038516517443326183,0.735447941594938,-0.8303597144763819,0.029712528639817194,2.985080800422361,3.0013379388937924,2.9201121711567803,2.806376812534434,2.7414138259928937,2913.5,2844.6580025092017,104.93437054920004,271.4599914550781,271.67999267578125,266.45001220703125,268.6199951171875,10079800.0,3.0220386225153093,3.0011280983537434,2.9297061621260294,2.9529941329196188,0.5690577162550922
36,2025-02-26,92.3321762084961,92.37974123685372,92.24654754383336,92.26557936198591,1585300,JNK,2,0.32734673957937654,0.8610705292473823,0.800632972904757,1.9840082167642943,1.2340333022363186,2.3469188049550693,2.3357736900278487,2.370492775739134,2.4397846974122626,2.5334478130036784,2913.5,2844.6580025092017,104.93437054920004,92.24655151367188,92.27509198361707,92.10384190543371,92.24655151367188,3911000.0,2.3397354172564326,2.354273984293665,2.3138159625551733,2.342386170311658,-1.0429873173111979
36,2025-02-26,512.6231079101562,517.7038863374212,509.4451131699638,513.5894882871941,34457600,QQQ,2,-0.08768562771968456,-1.8739327706608477,-1.4136274739424861,-1.706712308691929,-2.105100763817895,1.8599595417343529,1.8287719855566442,1.8760363886718359,1.8864331432320174,1.880557933075287,2913.5,2844.6580025092017,104.93437054920004,517.2854859915275,517.3652018839585,507.52238695535993,511.3877868652344,48940000.0,1.7917296018125586,1.7713937190239735,1.7514773040152172,1.7527066088391865,0.313418389431679
36,2025-02-26,28.940000534057617,29.100000381469727,28.65999984741211,28.780000686645508,10231000,SLV,2,0.7567880030237335,-0.8188348770693915,-0.17812702585860188,-1.9715067208665134,-1.4160202358012488,1.8180336767494423,1.80145482668054,1.7956811373995398,1.7821265908732542,1.8370355631532556,2913.5,2844.6580025092017,104.93437054920004,29.170000076293945,29.299999237060547,28.469999313354492,28.829999923706055,22142400.0,1.7534490575397588,1.731778727095535,1.6842779031487805,1.6969753202295799,0.1411824741851569
36,2025-02-26,216.73019409179688,218.5798696390876,214.38329409818158,215.74568422540335,2562600,SOXX,2,-0.2299806556386128,-1.4708839444396964,-1.2138342213213076,-1.614595403787498,-1.2852602556265247,1.416451749475756,1.3958542243793612,1.4278392965066022,1.4573834064987783,1.5179449067796007,2913.5,2844.6580025092017,104.93437054920004,217.23735814571629,218.00308804384926,212.39439688126265,213.02090454101562,3514200.0,1.364221908388859,1.3452280635846017,1.3393612360883618,1.3145645649817743,0.5595376017527668
36,2025-02-26,589.3756713867188,594.3719315476118,586.718957724097,590.7536120583931,43321600,SPY,2,-0.16362363753132927,-1.7125159240952945,-1.2867787885804394,-1.5720121288554985,-2.141701795509281,2.0085212721288133,1.9779285408331082,2.032141040990325,2.0642229716930487,2.079999772759624,2913.5,2844.6580025092017,104.93437054920004,591.9630038380435,592.6965662998072,584.4389061860617,589.0782470703125,58266500.0,1.9438209937724913,1.9342382583781021,1.9056084107488254,1.921948262307952,-0.539023602845833
36,2025-02-26,106.63678741455078,106.76314316692422,106.46182930282201,106.57847051586748,1728200,TIP,2,0.8297103653548913,1.4555655501981086,1.4508635235240848,1.5282097610012084,1.8611650005271227,0.7832158516189678,0.8335583193401004,0.7220277557295678,0.6580611546239168,0.6627412721109276,2913.5,2844.6580025092017,104.93437054920004,106.52987249544437,106.64651371324061,106.46183363898302,106.54931640625,1629900.0,0.9277477481920062,0.9125407309678709,0.9549239885185353,0.9331049385059772,-0.5501147341959047
36,2025-02-26,89.01639556884766,89.11319313101887,88.28072080302131,88.49367987090635,32220200,TLT,2,0.47513229037277377,1.658437361563152,1.4734209661290452,1.7625031297851346,1.8625434541250414,-1.2386812636945916,-1.1960861735720774,-1.2842894816138335,-1.3227367733247481,-1.3234963228298784,2913.5,2844.6580025092017,104.93437054920004,88.05809771608791,88.5711315038253,87.89354110213092,88.49369049072266,50125100.0,-1.1245536765705146,-1.1219167394523692,-1.1066914299659054,-1.098895231677666,1.6071100418203825
36,2025-02-26,86.98429870605469,87.8235958258057,86.58417283960182,87.58937562481559,12152800,XLE,2,0.1287409652242444,-0.5703927877624357,-0.34256235312099925,-1.2960484136913686,-0.42341984980215674,1.1975069933866997,1.1917760356952207,1.2034331069527135,1.2317349850786579,1.2904489693234975,2913.5,2844.6580025092017,104.93437054920004,88.74096311568003,89.15085030246043,86.76959561326565,87.48201751708984,13304300.0,1.1941857909751854,1.1851306156524466,1.1582239038819306,1.157109225457394,-1.041278178636936
37,2025-02-27,264.92999267578125,266.6700134277344,264.45001220703125,266.489990234375,9374600,GLD,3,2.4421527862385597,0.10189124716166574,0.7889949693172087,-1.5649119157766367,-0.24302816099557897,2.985748789818603,2.992617678024398,2.9294659903439384,2.8186902223265244,2.7520743055295047,2918.5,2849.422002347318,103.15646422865915,267.0799865722656,269.0799865722656,266.6600036621094,269.0299987792969,7276000.0,2.912203683020533,2.936130052283543,2.9350287495227074,2.9632991672039997,-0.13300202179323006
